City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
11,42.37822769906708,43,2006,0.395646187377617,0.3390401476446323,0.2653136649777506,-0.9036722485705937
11,41.697772989112345,42,2007,0.27709655535438055,0.5039321996422033,0.21897124500341625,-0.6804547099547378
11,40.53143348264972,41,2008,0.32358483222944484,0.3572062942172256,0.31920887355332966,-1.1663395064626272
11,39.6813499182772,40,2009,0.2623419481593713,0.4120676291918857,0.32559042264874305,-0.8500835643725182
11,38.68507098432941,39,2010,0.24889816775371654,0.3657346396736721,0.3853671925726113,-0.9962789339477922
11,37.77356598665219,38,2011,0.2207362743400498,0.4300770706645621,0.34918665499538803,-0.9115049976772198
11,36.56572577739212,37,2012,0.30729670129207737,0.36063835995254445,0.3320649387553781,-1.2078402092600697
11,35.30417062804097,36,2013,0.4232990344725125,0.3015373939719917,0.27516357155549587,-1.261555149351146
11,34.82312622041733,35,2014,0.18887332962015374,0.4017457593152739,0.4093809110645723,-0.4810444076236422
11,33.07245506502519,34,2015,0.5299669440585759,0.26477790628467385,0.20525514965675012,-1.7506711553921406
11,32.58581180529782,33,2016,0.2954709951205016,0.3535075910776573,0.3510214138018411,-0.4866432597273658
11,31.555975946714486,32,2017,0.33883642096034405,0.4672975772703485,0.1938660017693075,-1.0298358585833363
11,30.507291002370145,31,2018,0.3478068802910167,0.40580952590436264,0.2463835938046206,-1.0486849443443411
11,29.802981204812237,30,2019,0.2141786181260881,0.4626768821288245,0.32314449974508735,-0.704309797557908
11,28.24949768425677,29,2020,0.4253977060382996,0.2005861926667408,0.37401610129495966,-1.5534835205554671
11,27.42115194823989,28,2021,0.3503984551624141,0.2438977171294326,0.40570382770815333,-0.8283457360168818
11,26.315448141058468,27,2022,0.42734983350022115,0.3402956161178232,0.23235455038195563,-1.1057038071814205
11,25.45685026803064,26,2023,0.3526044050681108,0.3241181563337194,0.3232774385981697,-0.8585978730278292
12,48.62125850529887,49,2000,0.2678551639892976,0.31393766655492283,0.4182071694557795,0.0
12,47.24436423289276,48,2001,0.4375678857876087,0.23900000893595164,0.3234321052764397,-1.376894272406112
12,46.672740230052426,47,2002,0.2820883561053922,0.47383388452641556,0.2440777593681922,-0.5716240028403305
12,45.658973036081406,46,2003,0.22938280936007915,0.23547730960312774,0.5351398810367931,-1.0137671939710202
12,44.68044995236417,45,2004,0.2417364405714497,0.32784566701414475,0.43041789241440565,-0.978523083717235
12,43.28827554312519,44,2005,0.4097564631357229,0.21557693879326867,0.37466659807100844,-1.392174409238983
12,42.7669634101069,43,2006,0.20516708886496077,0.3545951756736409,0.4402377354613984,-0.5213121330182915
12,41.11378932445049,42,2007,0.49584115055388245,0.21094325111650392,0.2932155983296136,-1.6531740856564099
12,40.32107415505638,41,2008,0.40547993656938375,0.2640680563903042,0.3304520070403122,-0.792715169394107
12,39.43178097906175,40,2009,0.36772684969658115,0.3344693569098146,0.29780379339360424,-0.8892931759946308
12,38.53756688749967,39,2010,0.28996600188119886,0.23499778252413722,0.47503621559466397,-0.8942140915620769
12,37.113237867170106,38,2011,0.5045203202467189,0.24455701532708965,0.25092266442619154,-1.4243290203295658
12,36.58016206147541,37,2012,0.2885594596630332,0.31456196160296485,0.3968785787340019,-0.5330758056946934
12,35.44501920583733,36,2013,0.3576318446751541,0.3205657903752869,0.321802364949559,-1.1351428556380796
12,34.3858562253907,35,2014,0.3676757072437091,0.24241527975623542,0.3899090130000555,-1.0591629804466365
12,33.30495417206956,34,2015,0.42101896107674597,0.29398418844609875,0.2849968504771553,-1.0809020533211395
12,32.40333568733284,33,2016,0.35692416344420347,0.23436802844250135,0.4087078081132951,-0.9016184847367157
12,31.447132544129996,32,2017,0.3734346813339806,0.3880038135959121,0.23856150507010737,-0.9562031432028455
12,30.781651502288536,31,2018,0.21139016704455235,0.4088636727552798,0.379746160200168,-0.6654810418414598
12,29.65936131529619,30,2019,0.27763295427243734,0.42925444768213644,0.29311259804542616,-1.1222901869923447
12,28.398401987165858,29,2020,0.37490358643025007,0.29641832005271257,0.3286780935170374,-1.2609593281303333
12,27.414708775353603,28,2021,0.3572906280163412,0.25858006277257406,0.3841293092110848,-0.9836932118122554
12,26.325909182374748,27,2022,0.41595519565123246,0.31563914735442494,0.26840565699434255,-1.0887995929788552
12,25.713980644188315,26,2023,0.2569750110444602,0.45586133255446987,0.28716365640106994,-0.611928538186433
13,48.57430883211743,49,2000,0.3169952207872678,0.41659854738393065,0.26640623182880163,0.0
13,47.598939490187384,48,2001,0.286338888464627,0.3432345342332722,0.37042657730210077,-0.9753693419300475
13,46.50839145897276,47,2002,0.3222460990608061,0.3057673141887362,0.37198658675045776,-1.0905480312146238
13,45.43841592606707,46,2003,0.3419764959784719,0.24473783604803123,0.41328566797349686,-1.069975532905687
13,44.69161182561693,45,2004,0.2493539997253508,0.38063965013526446,0.3700063501393848,-0.7468041004501416
13,43.30388405199517,44,2005,0.4182264941517447,0.2806740805973269,0.30109942525092837,-1.3877277736217621
13,42.6517445610917,43,2006,0.25287312135079815,0.3149816075865948,0.432145271062607,-0.6521394909034726
13,41.380940092854395,42,2007,0.3856344057665941,0.30441780877517244,0.30994778545823354,-1.2708044682373014
13,40.62094601466662,41,2008,0.29130375919265733,0.40710706610387176,0.30158917470347085,-0.7599940781877734
13,39.57793309811973,40,2009,0.29296780092960467,0.3277373999578885,0.37929479911250685,-1.0430129165468927
13,38.74022955382902,39,2010,0.2108587067268972,0.3238939345656189,0.46524735870748385,-0.8377035442907115
13,37.750791617302546,38,2011,0.22187622303229743,0.38908812673428617,0.3890356502334163,-0.9894379365264712
13,36.82311858951074,37,2012,0.19046377362812117,0.4080922735339646,0.4014439528379142,-0.9276730277918048
13,35.741215079601155,36,2013,0.2479545166962019,0.47424822598710537,0.2777972573166928,-1.081903509909587
13,34.48032723488663,35,2014,0.3617564590721049,0.40768030606167965,0.23056323486621544,-1.2608878447145244
13,33.415552460818645,34,2015,0.3461166959798267,0.215571705556596,0.4383115984635774,-1.0647747740679847
13,32.611836624069895,33,2016,0.2804177233994295,0.34534414173751143,0.374238134863059,-0.8037158367487507
13,31.37662570038328,32,2017,0.3918814209763183,0.32077708467183197,0.2873414943518499,-1.2352109236866156
13,30.322578435386184,31,2018,0.3890302032699393,0.2012776838521294,0.40969211287793134,-1.0540472649970951
13,29.58804032128475,30,2019,0.28786744666005554,0.32755042920972205,0.3845821241302223,-0.7345381141014329
13,28.443966232658763,29,2020,0.34399817538956545,0.26392516687578577,0.3920766577346488,-1.1440740886259881
13,27.47827330687723,28,2021,0.3396147773319825,0.3150057230823941,0.34537949958562336,-0.9656929257815321
13,26.437948860034908,27,2022,0.3546093559108375,0.2943351437131636,0.351055500375999,-1.0403244468423232
13,25.645600814825446,26,2023,0.2811054090947548,0.4156232660299123,0.3032713248753329,-0.7923480452094616
14,48.78312655911918,49,2000,0.21027238616805896,0.4073426629105892,0.3823849509213518,0.0
14,47.438611141199715,48,2001,0.3575841548830542,0.30755890193163615,0.33485694318530973,-1.3445154179194674
14,46.39312542927639,47,2002,0.3949402548773996,0.3660118780623743,0.23904786706022607,-1.0454857119233267
14,45.66163416878886,46,2003,0.28892293597893726,0.4789600814934712,0.23211698252759153,-0.7314912604875303
14,44.663077449020314,45,2004,0.22925615688940504,0.24317952559824896,0.527564317512346,-0.9985567197685441
14,43.54885481717676,44,2005,0.322635603224472,0.38825204725141305,0.28911234952411496,-1.1142226318435533
14,42.47707773761425,43,2006,0.33852930186185154,0.3082726826759105,0.35319801546223795,-1.0717770795625086
14,41.726023985463264,42,2007,0.21823625189325369,0.3249929784995359,0.4567707696072104,-0.7510537521509875
14,40.66009218711945,41,2008,0.271277086634164,0.40529272077556644,0.3234301925902694,-1.0659317983438115
14,39.55380147318178,40,2009,0.30002855435720205,0.3077171637923562,0.3922542818504418,-1.1062907139376748
14,38.72086407787845,39,2010,0.20986021605112284,0.2811690199613998,0.5089707639874773,-0.8329373953033254
14,37.45496438566102,38,2011,0.3519376942591611,0.3176795483586774,0.33038275738216155,-1.265899692217431
14,36.199901670529655,37,2012,0.47063475463026505,0.28234235958037024,0.24702288578936468,-1.2550627151313662
14,35.54959457482566,36,2013,0.31749933916291423,0.3691865063029749,0.3133141545341109,-0.6503070957039938
14,34.6846529032618,35,2014,0.2612805856237263,0.4144281490185074,0.32429126535776637,-0.8649416715638623
14,33.51838128706147,34,2015,0.32888593908403185,0.3523063304590707,0.3188077304568974,-1.1662716162003264
14,32.22456720196073,33,2016,0.4615749907134288,0.29543436677518664,0.2429906425113846,-1.2938140851007418
14,31.282211195344242,32,2017,0.4108658606903217,0.2078858334497698,0.38124830585990854,-0.9423560066164889
14,30.339809320113616,31,2018,0.4075730009234018,0.30991064392083345,0.2825163551557648,-0.942401875230626
14,29.464343569088882,30,2019,0.3418596633971919,0.29612579176653664,0.3620145448362714,-0.8754657510247341
14,28.505784488005368,29,2020,0.3220886794651838,0.29992369387147183,0.37798762666334434,-0.9585590810835143
14,27.61442701518685,28,2021,0.25463193543264573,0.24738177210427456,0.49798629246307985,-0.8913574728185196
14,26.73784486275165,27,2022,0.23853109932744762,0.42981412281309445,0.3316547778594579,-0.8765821524351978
14,25.266692401696815,26,2023,0.432114405867269,0.26184242686270554,0.30604316727002545,-1.4711524610548352
15,48.10441750590771,49,2000,0.5038841428436157,0.22437158318989897,0.2717442739664853,0.0
15,47.564731447633605,48,2001,0.2947506920173819,0.30846566333672815,0.39678364464588994,-0.539686058274107
15,46.850047537426626,47,2002,0.17212795271762366,0.3886068857237522,0.43926516155862416,-0.7146839102069791
15,45.39119675562813,46,2003,0.36236600545528963,0.23185753307741808,0.40577646146729224,-1.4588507817984961
15,44.216794902267665,45,2004,0.44695931237699615,0.22142705404331117,0.33161363357969276,-1.1744018533604645
15,43.23200621519267,44,2005,0.451213334771812,0.26886576947257823,0.2799208957556097,-0.984788687074996
15,42.246284490649344,43,2006,0.4472577762822085,0.28160008642751044,0.27114213729028097,-0.9857217245433247
15,41.43162866919722,42,2007,0.3456202866700308,0.24573848507455606,0.4086412282554132,-0.8146558214521278
15,40.69347631912937,41,2008,0.256874700022103,0.4144514383471442,0.32867386163075285,-0.7381523500678497
15,39.65460818615598,40,2009,0.242601545338129,0.27962255366448485,0.47777590099738604,-1.0388681329733842
15,38.59489264870978,39,2010,0.2975500267685512,0.37998540449376755,0.32246456873768137,-1.059715537446202
15,37.426399124756834,38,2011,0.3904623716151398,0.41464773597423366,0.19488989241062651,-1.1684935239529466
15,36.555960568732225,37,2012,0.33745902296492913,0.4617572293241632,0.2007837477109078,-0.8704385560246095
15,35.33800501059924,36,2013,0.40554719597953315,0.29819880511661523,0.29625399890385157,-1.217955558132985
15,34.74489361338725,35,2014,0.23007017232470447,0.4100679160733194,0.3598619116019761,-0.5931113972119917
15,33.69989168389806,34,2015,0.22835386360863613,0.3131988222306646,0.45844731416069934,-1.0450019294891888
15,32.6230886878321,33,2016,0.2631714671895884,0.298863244422556,0.4379652883878557,-1.0768029960659575
15,31.254132570639964,32,2017,0.4315477585807394,0.23445617560288426,0.3339960658163764,-1.3689561171921376
15,30.84214273202433,31,2018,0.1829941661380901,0.41626212860102363,0.4007437052608863,-0.4119898386156322
15,29.563056702171824,30,2019,0.30955380937385285,0.36432864183905705,0.3261175487870901,-1.2790860298525075
15,28.56859074843278,29,2020,0.2933036019792852,0.31039590478270485,0.3963004932380099,-0.994465953739045
15,27.28964043545902,28,2021,0.40945128097141165,0.2170859948036912,0.3734627242248972,-1.278950312973759
15,26.29877091437131,27,2022,0.4419759077013004,0.365445459547823,0.19257863275087655,-0.9908695210877099
15,25.402541042961367,26,2023,0.3680541908004682,0.2772988491246055,0.35464696007492635,-0.8962298714099433
16,48.36890447768354,49,2000,0.3965327758999107,0.3239400589667222,0.2795271651333671,0.0
16,47.34852532142685,48,2001,0.417425080515301,0.3667509649149068,0.21582395456979217,-1.0203791562566948
16,46.706117492869204,47,2002,0.2268474499158421,0.31962478540177747,0.4535277646823804,-0.6424078285576442
16,45.37352476531813,46,2003,0.3822672072789006,0.2761183597518567,0.34161443296924277,-1.3325927275510736
16,44.27565255109372,45,2004,0.4156084084046722,0.21373873580612898,0.3706528557891988,-1.0978722142244095
16,43.057565289525954,44,2005,0.5298646966035359,0.23458936546605202,0.23554593793041204,-1.2180872615677671
16,42.51524494360271,43,2006,0.2971495723333618,0.2190881765388642,0.4837622511277739,-0.542320345923244
16,41.46592873393764,42,2007,0.37312030757658426,0.4243386981816129,0.20254099424180277,-1.049316209665072
16,40.23035118038448,41,2008,0.4516702217367489,0.2673832477159489,0.28094653054730206,-1.2355775535531563
16,39.38750057412335,40,2009,0.4028637383624505,0.3864561016965044,0.21068015994104516,-0.8428506062611305
16,38.566661217392834,39,2010,0.3147585210406528,0.3923565189482738,0.29288496001107334,-0.8208393567305166
16,37.39066827904187,38,2011,0.40892382571315117,0.4170318609363478,0.17404431335050097,-1.1759929383509657
16,36.454660354297616,37,2012,0.33416013423010343,0.24596124551564197,0.4198786202542547,-0.9360079247442528
16,35.73355053682836,36,2013,0.21684895115873343,0.3344968782916623,0.4486541705496043,-0.7211098174692552
16,34.73532660166395,35,2014,0.2241372827470553,0.3672023343161155,0.4086603829368292,-0.9982239351644111
16,33.752252433657205,34,2015,0.22420909127695124,0.40134123242220837,0.37444967630084025,-0.9830741680067447
16,32.32961321774064,33,2016,0.4043608680593913,0.2766699077188581,0.31896922422175067,-1.4226392159165613
16,31.39585626726126,32,2017,0.36500896726157517,0.2517484035688216,0.38324262916960317,-0.9337569504793848
16,30.401878508467803,31,2018,0.3914300114386801,0.3694770626903258,0.23909292587099407,-0.9939777587934557
16,29.454621621761305,30,2019,0.34134365956751256,0.2746178817926611,0.38403845863982644,-0.9472568867064979
16,28.4233170020035,29,2020,0.37036306809229275,0.3280862763761709,0.3015506555315363,-1.0313046197578046
16,27.21720156526835,28,2021,0.45687569628538494,0.2619059156782378,0.28121838803637733,-1.2061154367351499
16,26.495757434786245,27,2022,0.3544676127818316,0.40938532069982203,0.23614706651834633,-0.7214441304821051
16,25.695949445594337,26,2023,0.24263863415968276,0.3624534278274034,0.39490793801291374,-0.7998079891919083
17,48.50533731483375,49,2000,0.32071406942254005,0.29353090735766696,0.38575502321979294,0.0
17,47.23866996896159,48,2001,0.42737789095441225,0.1868515017408241,0.3857706073047636,-1.2666673458721647
17,46.834899559725415,47,2002,0.19915826881825535,0.46643219472385655,0.33440953645788823,-0.4037704092361736
17,45.70776071449626,46,2003,0.258518285034355,0.4495945691299379,0.29188714583570713,-1.1271388452291546
17,44.75061068402399,45,2004,0.19912655540690402,0.297727589675584,0.5031458549175121,-0.9571500304722704
17,43.522417823813484,44,2005,0.29802324144792436,0.2369286134186671,0.4650481451334086,-1.2281928602105054
17,42.469691412269405,43,2006,0.33749069721836356,0.2893456134122657,0.37316368936937067,-1.0527264115440786
17,41.5143535417734,42,2007,0.34540812289440787,0.4103395751244324,0.2442523019811598,-0.9553378704960025
17,40.02305093928646,41,2008,0.5410806272041341,0.21042438738946775,0.2484949854063982,-1.4913026024869396
17,39.576400498934454,40,2009,0.3122400154786152,0.40176105978337134,0.28599892473801347,-0.44665044035200907
17,38.5919624143772,39,2010,0.2896412945726322,0.3424900070449332,0.3678686983824345,-0.9844380845572545
17,37.498471799209916,38,2011,0.33651272275611305,0.34299448944428235,0.32049278779960455,-1.0934906151672834
17,36.70890495868297,37,2012,0.24632008437557545,0.40309025486825023,0.3505896607561743,-0.7895668405269447
17,35.77939482948628,36,2013,0.20109565336339694,0.36317227242614086,0.4357320742104623,-0.929510129196693
17,34.41585255651084,35,2014,0.36642652546608995,0.29741121488604,0.3361622596478701,-1.3635422729754367
17,33.401994359547444,34,2015,0.372700572897597,0.2947910106852681,0.3325084164171349,-1.0138581969633975
